image_id,age
200101.jpg,69.92
200102.jpg,65.28
200103.jpg,64.19
200104.jpg,68.49
200105.jpg,69.6
200106.jpg,58.23
200107.jpg,73.29
200108.jpg,51.84
200109.jpg,71.46
200110.jpg,71.22
200111.jpg,65.05
200112.jpg,76.66
200113.jpg,54.21
200114.jpg,54.99
200115.jpg,59.77
200116.jpg,69.02
200117.jpg,50.44
200118.jpg,69.77
200119.jpg,60.84
200120.jpg,69.52
200121.jpg,69.16
200122.jpg,80.12
200123.jpg,62.91
200124.jpg,70.33
200125.jpg,72.26
200126.jpg,70.94
200127.jpg,76.98
200128.jpg,68.96
200129.jpg,71.6
200130.jpg,68.82
200131.jpg,73.97
200132.jpg,47.42
200133.jpg,65.67
200134.jpg,51.89
200135.jpg,70.38
200136.jpg,68.98
200137.jpg,70.75
200138.jpg,75.54
200139.jpg,72.62
200140.jpg,66.59
200141.jpg,70.73
200142.jpg,55.85
200143.jpg,61.88
200144.jpg,69.86
200145.jpg,74.28
200146.jpg,64.56
200147.jpg,60.11
200148.jpg,74.24
200149.jpg,70.66
200150.jpg,69.14
200151.jpg,69.71
200152.jpg,70.23
200153.jpg,55.79
200154.jpg,69.61
200155.jpg,56.6
200156.jpg,69.48
200157.jpg,45.14
200158.jpg,59.6
200159.jpg,68.82
200160.jpg,45.14
200161.jpg,54.86
200162.jpg,69.45
200163.jpg,64.62
200164.jpg,70.35
200165.jpg,70.27
200166.jpg,69.94
200167.jpg,72.86
200168.jpg,69.58
200169.jpg,54.74
200170.jpg,69.99
200171.jpg,69.43
200172.jpg,52.77
200173.jpg,69.96
200174.jpg,69.59
200175.jpg,70.96
200176.jpg,70.28
200177.jpg,44.89
200178.jpg,70.54
200179.jpg,46.95
200180.jpg,70.15
200181.jpg,69.58
200182.jpg,70.21
200183.jpg,48.72
200184.jpg,59.85
200185.jpg,66.38
200186.jpg,72.86
200187.jpg,69.27
200188.jpg,73.52
200189.jpg,70.5
200190.jpg,64.79
200191.jpg,58.98
200192.jpg,56.6
200193.jpg,59.48
200194.jpg,54.35
200195.jpg,68.66
200196.jpg,61.59
200197.jpg,53.35
200198.jpg,37.09
200199.jpg,64.12
200200.jpg,69.77
200201.jpg,70.19
200202.jpg,53.54
200203.jpg,69.86
200204.jpg,67.93
200205.jpg,70.5
200206.jpg,65.08
200207.jpg,64.91
200208.jpg,48.82
200209.jpg,60.63
200210.jpg,53.6
200211.jpg,56.05
200212.jpg,60.89
200213.jpg,59.39
200214.jpg,67.03
200215.jpg,70.45
200216.jpg,70.18
200217.jpg,67.9
200218.jpg,70.44
200219.jpg,69.11
200220.jpg,45.21
200221.jpg,71.31
200222.jpg,68.38
200223.jpg,69.99
200224.jpg,71.15
200225.jpg,50.91
200226.jpg,66.34
200227.jpg,69.83
200228.jpg,79.26
200229.jpg,58.25
200230.jpg,55.61
200231.jpg,70.38
200232.jpg,56.12
200233.jpg,70.31
200234.jpg,70.49
200235.jpg,53.34
200236.jpg,71.77
200237.jpg,73.48
200238.jpg,54.21
200239.jpg,70.37
200240.jpg,66.28
200241.jpg,46.21
200242.jpg,69.14
200243.jpg,53.85
200244.jpg,55.05
200245.jpg,69.43
200246.jpg,69.84
200247.jpg,62.07
200248.jpg,62.79
200249.jpg,68.02
200250.jpg,64.09
200251.jpg,49.47
200252.jpg,70.49
200253.jpg,70.67
200254.jpg,69.37
200255.jpg,69.86
200256.jpg,78.85
200257.jpg,73.45
200258.jpg,63.72
200259.jpg,69.58
200260.jpg,62.08
200261.jpg,59.22
200262.jpg,69.95
200263.jpg,69.9
200264.jpg,69.0
200265.jpg,63.88
200266.jpg,62.29
200267.jpg,69.53
200268.jpg,66.9
200269.jpg,63.17
200270.jpg,66.25
200271.jpg,69.08
200272.jpg,69.82
200273.jpg,57.01
200274.jpg,61.65
200275.jpg,50.09
200276.jpg,61.96
200277.jpg,63.12
200278.jpg,69.94
200279.jpg,69.67
200280.jpg,68.28
200281.jpg,59.82
200282.jpg,70.36
200283.jpg,68.18
200284.jpg,68.57
200285.jpg,61.88
200286.jpg,68.95
200287.jpg,70.08
200288.jpg,46.9
200289.jpg,77.38
200290.jpg,56.53
200291.jpg,70.88
200292.jpg,51.12
200293.jpg,58.81
200294.jpg,67.61
200295.jpg,68.91
200296.jpg,62.69
200297.jpg,75.71
200298.jpg,67.82
200299.jpg,68.15
200300.jpg,51.98
200301.jpg,60.7
200302.jpg,47.44
200303.jpg,61.47
200304.jpg,44.69
200305.jpg,70.82
200306.jpg,62.81
200307.jpg,68.35
200308.jpg,54.52
200309.jpg,69.76
200310.jpg,60.86
200311.jpg,62.14
200312.jpg,65.72
200313.jpg,69.86
200314.jpg,57.8
200315.jpg,53.73
200316.jpg,70.68
200317.jpg,69.44
200318.jpg,59.13
200319.jpg,71.43
200320.jpg,68.24
200321.jpg,67.84
200322.jpg,69.72
200323.jpg,68.8
200324.jpg,44.65
200325.jpg,67.96
200326.jpg,72.21
200327.jpg,70.17
200328.jpg,54.31
200329.jpg,69.31
200330.jpg,70.17
200331.jpg,76.32
200332.jpg,68.91
200333.jpg,69.95
200334.jpg,58.23
200335.jpg,72.43
200336.jpg,70.9
200337.jpg,55.69
200338.jpg,58.93
200339.jpg,71.23
200340.jpg,69.58
200341.jpg,62.35
200342.jpg,58.64
200343.jpg,69.08
200344.jpg,72.06
200345.jpg,51.58
200346.jpg,68.34
200347.jpg,52.17
200348.jpg,46.1
200349.jpg,51.05
200350.jpg,55.15
200351.jpg,63.38
200352.jpg,69.53
200353.jpg,38.37
200354.jpg,68.75
200355.jpg,65.72
200356.jpg,65.36
200357.jpg,70.78
200358.jpg,65.76
200359.jpg,61.68
200360.jpg,71.17
200361.jpg,69.89
200362.jpg,68.6
200363.jpg,69.44
200364.jpg,69.64
200365.jpg,55.23
200366.jpg,61.53
200367.jpg,52.22
200368.jpg,70.04
200369.jpg,39.28
200370.jpg,59.38
200371.jpg,71.61
200372.jpg,55.71
200373.jpg,57.26
200374.jpg,70.01
200375.jpg,70.16
200376.jpg,54.56
200377.jpg,61.47
200378.jpg,72.89
200379.jpg,71.15
200380.jpg,55.2
200381.jpg,60.01
200382.jpg,59.35
200383.jpg,71.19
200384.jpg,62.61
200385.jpg,69.02
200386.jpg,59.88
200387.jpg,70.38
200388.jpg,52.09
200389.jpg,70.14
200390.jpg,62.19
200391.jpg,69.68
200392.jpg,55.57
200393.jpg,69.89
200394.jpg,69.0
200395.jpg,70.02
200396.jpg,57.48
200397.jpg,41.98
200398.jpg,80.74
200399.jpg,70.87
200400.jpg,69.39
200401.jpg,70.62
200402.jpg,62.39
200403.jpg,70.9
200404.jpg,68.52
200405.jpg,70.81
200406.jpg,46.73
200407.jpg,55.81
200408.jpg,69.33
200409.jpg,60.43
200410.jpg,69.69
200411.jpg,69.21
200412.jpg,69.79
200413.jpg,51.74
200414.jpg,69.99
200415.jpg,71.36
200416.jpg,62.68
200417.jpg,62.96
200418.jpg,67.13
200419.jpg,66.55
200420.jpg,55.77
200421.jpg,52.7
200422.jpg,44.14
200423.jpg,52.72
200424.jpg,69.18
200425.jpg,62.08
200426.jpg,60.34
200427.jpg,76.75
200428.jpg,67.1
200429.jpg,41.1
200430.jpg,67.24
200431.jpg,58.06
200432.jpg,67.84
200433.jpg,69.19
200434.jpg,69.86
200435.jpg,52.44
200436.jpg,67.13
200437.jpg,61.49
200438.jpg,70.46
200439.jpg,70.0
200440.jpg,63.05
200441.jpg,46.07
200442.jpg,70.54
200443.jpg,70.14
200444.jpg,69.92
200445.jpg,70.26
200446.jpg,68.66
200447.jpg,55.55
200448.jpg,70.45
200449.jpg,68.75
200450.jpg,69.91
200451.jpg,70.64
200452.jpg,69.08
200453.jpg,68.39
200454.jpg,61.76
200455.jpg,56.85
200456.jpg,56.91
200457.jpg,64.01
200458.jpg,47.07
200459.jpg,53.45
200460.jpg,69.18
200461.jpg,70.31
200462.jpg,49.95
200463.jpg,43.59
200464.jpg,65.9
200465.jpg,67.13
200466.jpg,59.98
200467.jpg,63.52
200468.jpg,50.83
200469.jpg,64.29
200470.jpg,65.47
200471.jpg,54.74
200472.jpg,65.09
200473.jpg,55.85
200474.jpg,62.26
200475.jpg,70.65
200476.jpg,73.51
200477.jpg,67.56
200478.jpg,70.32
200479.jpg,61.85
200480.jpg,69.02
200481.jpg,61.32
200482.jpg,74.09
200483.jpg,69.82
200484.jpg,66.89
200485.jpg,70.26
200486.jpg,66.66
200487.jpg,67.42
200488.jpg,61.83
200489.jpg,52.17
200490.jpg,69.94
200491.jpg,65.73
200492.jpg,69.8
200493.jpg,68.43
200494.jpg,69.13
200495.jpg,47.41
200496.jpg,70.53
200497.jpg,67.78
200498.jpg,49.52
200499.jpg,72.23
200500.jpg,52.04
200501.jpg,69.59
200502.jpg,66.64
200503.jpg,70.37
200504.jpg,71.11
200505.jpg,69.34
200506.jpg,69.92
200507.jpg,59.29
200508.jpg,69.43
200509.jpg,67.81
200510.jpg,67.57
200511.jpg,69.77
200512.jpg,59.72
200513.jpg,56.6
200514.jpg,75.52
200515.jpg,65.04
200516.jpg,52.73
200517.jpg,69.6
200518.jpg,62.07
200519.jpg,66.73
200520.jpg,57.2
200521.jpg,65.88
200522.jpg,72.47
200523.jpg,67.42
200524.jpg,69.01
200525.jpg,79.99
200526.jpg,69.2
200527.jpg,69.86
200528.jpg,69.81
200529.jpg,54.22
200530.jpg,68.55
200531.jpg,69.84
200532.jpg,63.66
200533.jpg,68.54
200534.jpg,66.85
200535.jpg,64.38
200536.jpg,55.53
200537.jpg,53.63
200538.jpg,61.17
200539.jpg,37.98
200540.jpg,52.72
200541.jpg,48.05
200542.jpg,57.72
200543.jpg,56.07
200544.jpg,59.4
200545.jpg,69.56
200546.jpg,53.77
200547.jpg,60.87
200548.jpg,54.3
200549.jpg,63.19
200550.jpg,62.85
200551.jpg,69.43
200552.jpg,56.72
200553.jpg,49.42
200554.jpg,57.35
200555.jpg,58.35
200556.jpg,69.93
200557.jpg,60.02
200558.jpg,65.21
200559.jpg,69.66
200560.jpg,50.91
200561.jpg,68.72
200562.jpg,68.25
200563.jpg,48.11
200564.jpg,64.85
200565.jpg,54.04
200566.jpg,70.05
200567.jpg,68.68
200568.jpg,69.49
200569.jpg,63.12
200570.jpg,59.5
200571.jpg,52.97
200572.jpg,60.74
200573.jpg,69.31
200574.jpg,69.18
200575.jpg,46.85
200576.jpg,68.78
200577.jpg,53.41
200578.jpg,54.93
200579.jpg,57.32
200580.jpg,69.97
200581.jpg,70.4
200582.jpg,68.41
200583.jpg,69.72
200584.jpg,50.73
200585.jpg,74.2
200586.jpg,69.47
200587.jpg,78.05
200588.jpg,47.87
200589.jpg,63.61
200590.jpg,69.47
200591.jpg,68.91
200592.jpg,54.45
200593.jpg,68.12
200594.jpg,71.15
200595.jpg,71.42
200596.jpg,57.89
200597.jpg,56.91
200598.jpg,73.8
200599.jpg,69.76
200600.jpg,60.25
200601.jpg,65.6
200602.jpg,68.27
200603.jpg,71.7
200604.jpg,45.83
200605.jpg,53.94
200606.jpg,68.25
200607.jpg,61.67
200608.jpg,48.42
200609.jpg,64.45
200610.jpg,70.16
200611.jpg,69.6
200612.jpg,43.66
200613.jpg,63.94
200614.jpg,68.23
200615.jpg,46.14
200616.jpg,70.41
200617.jpg,69.3
200618.jpg,70.61
200619.jpg,68.82
200620.jpg,62.08
200621.jpg,60.64
200622.jpg,70.62
200623.jpg,65.38
200624.jpg,64.95
200625.jpg,63.6
200626.jpg,49.46
200627.jpg,67.03
200628.jpg,66.36
200629.jpg,69.06
200630.jpg,70.85
200631.jpg,57.55
200632.jpg,56.96
200633.jpg,69.24
200634.jpg,64.34
200635.jpg,57.38
200636.jpg,67.2
200637.jpg,58.24
200638.jpg,71.1
200639.jpg,71.34
200640.jpg,68.28
200641.jpg,70.36
200642.jpg,67.18
200643.jpg,69.22
200644.jpg,51.9
200645.jpg,64.49
200646.jpg,59.89
200647.jpg,56.75
200648.jpg,69.82
200649.jpg,58.01
200650.jpg,72.04
200651.jpg,65.01
200652.jpg,69.65
200653.jpg,48.04
200654.jpg,46.73
200655.jpg,70.43
200656.jpg,68.84
200657.jpg,71.19
200658.jpg,70.48
200659.jpg,67.0
200660.jpg,70.15
200661.jpg,69.17
200662.jpg,64.98
200663.jpg,54.52
200664.jpg,70.46
200665.jpg,70.97
200666.jpg,66.23
200667.jpg,71.63
200668.jpg,55.96
200669.jpg,69.4
200670.jpg,48.8
200671.jpg,64.68
200672.jpg,73.78
200673.jpg,54.44
200674.jpg,63.2
200675.jpg,70.5
200676.jpg,69.88
200677.jpg,52.19
200678.jpg,58.74
200679.jpg,58.7
200680.jpg,69.63
200681.jpg,71.22
200682.jpg,52.66
200683.jpg,63.71
200684.jpg,62.55
200685.jpg,63.24
200686.jpg,50.75
200687.jpg,62.5
200688.jpg,64.09
200689.jpg,70.16
200690.jpg,43.51
200691.jpg,69.82
200692.jpg,70.71
200693.jpg,76.07
200694.jpg,64.48
200695.jpg,70.84
200696.jpg,64.13
200697.jpg,63.11
200698.jpg,50.23
200699.jpg,69.69
200700.jpg,67.53
200701.jpg,70.43
200702.jpg,65.08
200703.jpg,56.17
200704.jpg,65.3
200705.jpg,46.2
200706.jpg,69.04
200707.jpg,61.6
200708.jpg,60.16
200709.jpg,70.5
200710.jpg,69.46
200711.jpg,59.92
200712.jpg,61.28
200713.jpg,67.86
200714.jpg,57.99
200715.jpg,69.45
200716.jpg,69.97
200717.jpg,42.23
200718.jpg,60.55
200719.jpg,70.22
200720.jpg,64.93
200721.jpg,65.5
200722.jpg,70.38
200723.jpg,67.64
200724.jpg,66.83
200725.jpg,59.4
200726.jpg,69.32
200727.jpg,51.04
200728.jpg,70.13
200729.jpg,69.3
200730.jpg,70.86
200731.jpg,59.94
200732.jpg,57.01
200733.jpg,61.47
200734.jpg,48.22
200735.jpg,66.06
200736.jpg,70.81
200737.jpg,68.42
200738.jpg,69.89
200739.jpg,53.55
200740.jpg,63.73
200741.jpg,68.01
200742.jpg,69.98
200743.jpg,67.79
200744.jpg,76.63
200745.jpg,57.87
200746.jpg,68.94
200747.jpg,54.47
200748.jpg,60.6
200749.jpg,80.15
200750.jpg,70.05
200751.jpg,70.29
200752.jpg,62.04
200753.jpg,50.06
200754.jpg,69.32
200755.jpg,76.75
200756.jpg,66.89
200757.jpg,67.61
200758.jpg,70.07
200759.jpg,71.04
200760.jpg,65.13
200761.jpg,47.51
200762.jpg,74.64
200763.jpg,67.58
200764.jpg,68.69
200765.jpg,69.51
200766.jpg,68.52
200767.jpg,68.45
200768.jpg,70.67
200769.jpg,54.97
200770.jpg,69.04
200771.jpg,70.13
200772.jpg,71.15
200773.jpg,70.53
200774.jpg,64.87
200775.jpg,69.46
200776.jpg,62.69
200777.jpg,70.46
200778.jpg,70.71
200779.jpg,47.14
200780.jpg,74.73
200781.jpg,63.69
200782.jpg,70.65
200783.jpg,69.38
200784.jpg,60.09
200785.jpg,58.82
200786.jpg,68.04
200787.jpg,69.31
200788.jpg,70.63
200789.jpg,59.99
200790.jpg,68.44
200791.jpg,53.23
200792.jpg,71.01
200793.jpg,60.89
200794.jpg,68.6
200795.jpg,54.75
200796.jpg,52.33
200797.jpg,69.56
200798.jpg,70.15
200799.jpg,70.02
200800.jpg,59.64
200801.jpg,69.92
200802.jpg,70.46
200803.jpg,50.86
200804.jpg,46.57
200805.jpg,65.75
200806.jpg,62.55
200807.jpg,70.73
200808.jpg,70.58
200809.jpg,69.13
200810.jpg,69.32
200811.jpg,69.74
200812.jpg,68.38
200813.jpg,57.98
200814.jpg,71.28
200815.jpg,73.16
200816.jpg,58.39
200817.jpg,70.58
200818.jpg,76.44
200819.jpg,62.7
200820.jpg,55.18
200821.jpg,69.08
200822.jpg,66.66
200823.jpg,64.57
200824.jpg,71.15
200825.jpg,71.84
200826.jpg,57.56
200827.jpg,56.32
200828.jpg,66.12
200829.jpg,69.28
200830.jpg,51.38
200831.jpg,73.21
200832.jpg,69.98
200833.jpg,48.08
200834.jpg,46.37
200835.jpg,66.56
200836.jpg,69.13
200837.jpg,74.89
200838.jpg,68.12
200839.jpg,70.13
200840.jpg,65.37
200841.jpg,70.58
200842.jpg,69.54
200843.jpg,66.34
200844.jpg,52.66
200845.jpg,46.9
200846.jpg,70.08
200847.jpg,71.13
200848.jpg,66.38
200849.jpg,64.38
200850.jpg,72.03
200851.jpg,69.9
200852.jpg,60.41
200853.jpg,70.77
200854.jpg,68.74
200855.jpg,68.86
200856.jpg,71.68
200857.jpg,63.25
200858.jpg,65.21
200859.jpg,68.68
200860.jpg,45.98
200861.jpg,70.35
200862.jpg,44.33
200863.jpg,65.62
200864.jpg,69.78
200865.jpg,63.31
200866.jpg,68.45
200867.jpg,68.13
200868.jpg,64.17
200869.jpg,68.78
200870.jpg,58.12
200871.jpg,69.39
200872.jpg,70.33
200873.jpg,70.09
200874.jpg,62.67
200875.jpg,51.79
200876.jpg,59.41
200877.jpg,69.12
200878.jpg,72.14
200879.jpg,71.83
200880.jpg,67.6
200881.jpg,62.5
200882.jpg,71.43
200883.jpg,55.2
200884.jpg,61.32
200885.jpg,70.28
200886.jpg,68.83
200887.jpg,66.65
200888.jpg,69.2
200889.jpg,55.15
200890.jpg,70.58
200891.jpg,50.49
200892.jpg,69.14
200893.jpg,65.85
200894.jpg,79.54
200895.jpg,71.78
200896.jpg,57.24
200897.jpg,54.86
200898.jpg,69.82
200899.jpg,61.13
200900.jpg,66.81
200901.jpg,57.76
200902.jpg,56.72
200903.jpg,63.35
200904.jpg,68.53
200905.jpg,48.6
200906.jpg,55.27
200907.jpg,71.36
200908.jpg,60.32
200909.jpg,44.74
200910.jpg,70.87
200911.jpg,55.12
200912.jpg,71.04
200913.jpg,70.29
200914.jpg,62.21
200915.jpg,55.28
200916.jpg,60.63
200917.jpg,69.03
200918.jpg,67.77
200919.jpg,67.9
200920.jpg,61.22
200921.jpg,55.11
200922.jpg,69.6
200923.jpg,50.35
200924.jpg,60.95
200925.jpg,69.89
200926.jpg,79.43
200927.jpg,55.08
200928.jpg,62.73
200929.jpg,61.46
200930.jpg,69.24
200931.jpg,56.57
200932.jpg,68.25
200933.jpg,69.9
200934.jpg,68.86
200935.jpg,60.0
200936.jpg,77.54
200937.jpg,62.78
200938.jpg,69.83
200939.jpg,32.75
200940.jpg,58.77
200941.jpg,80.32
200942.jpg,69.55
200943.jpg,69.92
200944.jpg,54.49
200945.jpg,70.38
200946.jpg,59.11
200947.jpg,57.55
200948.jpg,70.21
200949.jpg,68.95
200950.jpg,72.46
200951.jpg,70.19
200952.jpg,62.74
200953.jpg,76.15
200954.jpg,51.74
200955.jpg,67.92
200956.jpg,68.6
200957.jpg,58.75
200958.jpg,63.65
200959.jpg,56.65
200960.jpg,69.11
200961.jpg,49.09
200962.jpg,67.88
200963.jpg,73.62
200964.jpg,78.36
200965.jpg,51.53
200966.jpg,69.84
200967.jpg,64.46
200968.jpg,77.85
200969.jpg,49.14
200970.jpg,61.02
200971.jpg,80.09
200972.jpg,56.19
200973.jpg,62.9
200974.jpg,69.5
200975.jpg,63.28
200976.jpg,51.3
200977.jpg,67.42
200978.jpg,49.42
200979.jpg,50.84
200980.jpg,68.91
200981.jpg,69.69
200982.jpg,67.61
200983.jpg,71.4
200984.jpg,54.26
200985.jpg,61.88
200986.jpg,70.02
200987.jpg,56.46
200988.jpg,77.89
200989.jpg,68.91
200990.jpg,51.18
200991.jpg,56.29
200992.jpg,54.05
200993.jpg,69.57
200994.jpg,70.96
200995.jpg,70.84
200996.jpg,59.46
200997.jpg,69.2
200998.jpg,54.97
200999.jpg,69.43
201000.jpg,69.59
201001.jpg,65.85
201002.jpg,71.15
201003.jpg,70.09
201004.jpg,58.61
201005.jpg,69.14
201006.jpg,72.84
201007.jpg,59.74
201008.jpg,69.98
201009.jpg,54.36
201010.jpg,48.78
201011.jpg,54.28
201012.jpg,66.37
201013.jpg,68.36
201014.jpg,70.0
201015.jpg,53.7
201016.jpg,69.88
201017.jpg,61.87
201018.jpg,49.0
201019.jpg,52.06
201020.jpg,69.58
201021.jpg,69.37
201022.jpg,70.12
201023.jpg,69.07
201024.jpg,69.97
201025.jpg,47.9
201026.jpg,57.83
201027.jpg,66.58
201028.jpg,69.88
201029.jpg,55.15
201030.jpg,69.46
201031.jpg,46.46
201032.jpg,64.85
201033.jpg,64.31
201034.jpg,70.37
201035.jpg,61.45
201036.jpg,67.82
201037.jpg,70.75
201038.jpg,58.93
201039.jpg,74.48
201040.jpg,68.47
201041.jpg,70.36
201042.jpg,59.39
201043.jpg,63.58
201044.jpg,48.51
201045.jpg,68.5
201046.jpg,69.77
201047.jpg,66.65
201048.jpg,70.04
201049.jpg,70.64
201050.jpg,68.62
201051.jpg,70.77
201052.jpg,69.61
201053.jpg,69.86
201054.jpg,61.78
201055.jpg,60.98
201056.jpg,67.71
201057.jpg,56.5
201058.jpg,69.64
201059.jpg,66.25
201060.jpg,70.05
201061.jpg,69.97
201062.jpg,68.64
201063.jpg,61.32
201064.jpg,56.81
201065.jpg,65.1
201066.jpg,66.23
201067.jpg,67.38
201068.jpg,60.59
201069.jpg,68.8
201070.jpg,62.09
201071.jpg,69.99
201072.jpg,61.61
201073.jpg,78.41
201074.jpg,69.37
201075.jpg,69.08
201076.jpg,52.7
201077.jpg,61.51
201078.jpg,68.61
201079.jpg,48.0
201080.jpg,66.7
201081.jpg,66.7
201082.jpg,69.11
201083.jpg,79.9
201084.jpg,67.28
201085.jpg,65.22
201086.jpg,53.67
201087.jpg,70.35
201088.jpg,73.32
201089.jpg,71.39
201090.jpg,68.99
201091.jpg,69.85
201092.jpg,72.5
201093.jpg,70.09
201094.jpg,52.39
201095.jpg,56.81
201096.jpg,54.21
201097.jpg,57.13
201098.jpg,62.13
201099.jpg,69.55
201100.jpg,58.83
201101.jpg,69.65
201102.jpg,69.81
201103.jpg,63.22
201104.jpg,53.22
201105.jpg,71.22
201106.jpg,70.78
201107.jpg,67.79
201108.jpg,69.96
201109.jpg,70.31
201110.jpg,66.26
201111.jpg,70.86
201112.jpg,69.8
201113.jpg,66.41
201114.jpg,60.28
201115.jpg,66.21
201116.jpg,56.57
201117.jpg,67.99
201118.jpg,74.0
201119.jpg,63.96
201120.jpg,72.21
201121.jpg,50.96
201122.jpg,58.69
201123.jpg,54.34
201124.jpg,71.09
201125.jpg,69.88
201126.jpg,70.86
201127.jpg,69.66
201128.jpg,70.53
201129.jpg,69.95
201130.jpg,69.58
201131.jpg,61.54
201132.jpg,64.94
201133.jpg,66.86
201134.jpg,69.53
201135.jpg,58.7
201136.jpg,72.52
201137.jpg,70.08
201138.jpg,70.02
201139.jpg,66.81
201140.jpg,50.35
201141.jpg,56.67
201142.jpg,70.17
201143.jpg,45.14
201144.jpg,58.41
201145.jpg,70.42
201146.jpg,69.98
201147.jpg,69.75
201148.jpg,69.81
201149.jpg,69.38
201150.jpg,52.28
201151.jpg,76.71
201152.jpg,43.48
201153.jpg,65.77
201154.jpg,69.99
201155.jpg,68.13
201156.jpg,59.29
201157.jpg,64.14
201158.jpg,59.09
201159.jpg,56.15
201160.jpg,69.6
201161.jpg,58.77
201162.jpg,53.75
201163.jpg,70.95
201164.jpg,78.91
201165.jpg,72.85
201166.jpg,59.5
201167.jpg,68.19
201168.jpg,67.78
201169.jpg,48.89
201170.jpg,65.12
201171.jpg,71.64
201172.jpg,46.7
201173.jpg,57.66
201174.jpg,45.89
201175.jpg,61.17
201176.jpg,61.2
201177.jpg,71.62
201178.jpg,70.56
201179.jpg,69.93
201180.jpg,70.24
201181.jpg,70.65
201182.jpg,67.91
201183.jpg,51.52
201184.jpg,59.83
201185.jpg,51.53
201186.jpg,67.92
201187.jpg,44.97
201188.jpg,70.65
201189.jpg,56.01
201190.jpg,55.6
201191.jpg,81.49
201192.jpg,70.82
201193.jpg,67.35
201194.jpg,70.33
201195.jpg,48.37
201196.jpg,55.66
201197.jpg,56.65
201198.jpg,67.56
201199.jpg,70.34
201200.jpg,70.08
201201.jpg,66.53
201202.jpg,56.26
201203.jpg,54.1
201204.jpg,49.49
201205.jpg,69.4
201206.jpg,64.84
201207.jpg,71.11
201208.jpg,66.58
201209.jpg,74.39
201210.jpg,57.64
201211.jpg,69.74
201212.jpg,67.77
201213.jpg,71.14
201214.jpg,62.93
201215.jpg,65.17
201216.jpg,62.41
201217.jpg,70.19
201218.jpg,58.67
201219.jpg,72.66
201220.jpg,69.51
201221.jpg,70.67
201222.jpg,53.47
201223.jpg,70.06
201224.jpg,57.49
201225.jpg,52.74
201226.jpg,68.93
201227.jpg,68.07
201228.jpg,70.75
201229.jpg,51.59
201230.jpg,53.43
201231.jpg,68.11
201232.jpg,70.22
201233.jpg,66.22
201234.jpg,52.01
201235.jpg,70.04
201236.jpg,63.55
201237.jpg,70.56
201238.jpg,69.85
201239.jpg,61.92
201240.jpg,69.85
201241.jpg,62.24
201242.jpg,56.8
201243.jpg,52.07
201244.jpg,69.72
201245.jpg,70.49
201246.jpg,70.83
201247.jpg,58.73
201248.jpg,69.57
201249.jpg,68.75
201250.jpg,69.37
201251.jpg,77.6
201252.jpg,45.41
201253.jpg,70.63
201254.jpg,69.11
201255.jpg,66.63
201256.jpg,76.11
201257.jpg,68.93
201258.jpg,69.62
201259.jpg,60.66
201260.jpg,70.6
201261.jpg,65.29
201262.jpg,70.16
201263.jpg,64.24
201264.jpg,58.15
201265.jpg,74.75
201266.jpg,67.76
201267.jpg,52.39
201268.jpg,66.59
201269.jpg,70.55
201270.jpg,68.96
201271.jpg,69.38
