image_id,age
200336.jpg,61.73
200337.jpg,58.64
200338.jpg,66.2
200339.jpg,70.28
200340.jpg,70.23
200341.jpg,64.02
200342.jpg,67.13
200343.jpg,70.26
200344.jpg,70.55
200345.jpg,62.68
200346.jpg,68.39
200347.jpg,65.22
200348.jpg,59.65
200349.jpg,70.46
200350.jpg,54.34
200351.jpg,69.92
200352.jpg,69.26
200353.jpg,55.69
200354.jpg,66.07
200355.jpg,69.01
200356.jpg,67.29
200357.jpg,70.51
200358.jpg,68.77
200359.jpg,65.91
200360.jpg,70.6
200361.jpg,66.23
200362.jpg,64.98
200363.jpg,66.85
200364.jpg,70.11
200365.jpg,56.77
200366.jpg,43.73
200367.jpg,63.08
200368.jpg,61.28
200369.jpg,36.79
200370.jpg,70.23
200371.jpg,64.11
200372.jpg,65.42
200373.jpg,70.38
200374.jpg,70.3
200375.jpg,70.13
200376.jpg,40.87
200377.jpg,70.43
200378.jpg,70.3
200379.jpg,69.37
200380.jpg,68.97
200381.jpg,69.63
200382.jpg,64.96
200383.jpg,70.61
200384.jpg,58.07
200385.jpg,68.1
200386.jpg,55.7
200387.jpg,55.67
200388.jpg,59.65
200389.jpg,69.89
200390.jpg,61.97
200391.jpg,70.18
200392.jpg,40.58
200393.jpg,65.78
200394.jpg,66.1
200395.jpg,70.35
200396.jpg,64.84
200397.jpg,48.54
200398.jpg,69.95
200399.jpg,69.75
200400.jpg,70.6
200401.jpg,59.7
200402.jpg,60.57
200403.jpg,70.09
200404.jpg,70.26
200405.jpg,67.52
200406.jpg,66.55
200407.jpg,66.1
200408.jpg,69.76
200409.jpg,69.32
200410.jpg,69.46
200411.jpg,70.3
200412.jpg,66.26
200413.jpg,70.32
200414.jpg,70.28
200415.jpg,70.59
200416.jpg,70.53
200417.jpg,60.36
200418.jpg,65.86
200419.jpg,68.48
200420.jpg,64.91
200421.jpg,65.49
200422.jpg,60.27
200423.jpg,69.88
200424.jpg,39.76
200425.jpg,65.06
200426.jpg,70.02
200427.jpg,70.38
200428.jpg,69.7
200429.jpg,65.96
200430.jpg,70.12
200431.jpg,60.4
200432.jpg,70.24
200433.jpg,69.81
200434.jpg,69.91
200435.jpg,60.23
200436.jpg,69.47
200437.jpg,70.05
200438.jpg,70.14
200439.jpg,69.36
200440.jpg,70.22
200441.jpg,22.19
200442.jpg,70.36
200443.jpg,70.59
200444.jpg,63.5
200445.jpg,69.79
200446.jpg,70.49
200447.jpg,62.75
200448.jpg,67.06
200449.jpg,68.98
200450.jpg,70.07
200451.jpg,70.19
200452.jpg,70.31
200453.jpg,69.96
200454.jpg,58.24
200455.jpg,69.78
200456.jpg,44.83
200457.jpg,61.26
200458.jpg,60.96
200459.jpg,65.61
200460.jpg,57.22
200461.jpg,69.43
200462.jpg,55.13
200463.jpg,34.47
200464.jpg,70.34
200465.jpg,66.18
200466.jpg,70.38
200467.jpg,69.87
200468.jpg,67.74
200469.jpg,68.66
200470.jpg,62.46
200471.jpg,49.22
200472.jpg,65.21
200473.jpg,61.47
200474.jpg,63.96
200475.jpg,70.31
200476.jpg,68.44
200477.jpg,70.23
200478.jpg,70.49
200479.jpg,70.1
200480.jpg,69.7
200481.jpg,62.83
200482.jpg,68.89
200483.jpg,69.54
200484.jpg,69.65
200485.jpg,66.35
200486.jpg,62.71
200487.jpg,70.16
200488.jpg,70.55
200489.jpg,63.25
200490.jpg,70.06
200491.jpg,39.81
200492.jpg,70.46
200493.jpg,70.28
200494.jpg,70.44
200495.jpg,67.11
200496.jpg,70.1
200497.jpg,70.35
200498.jpg,62.29
200499.jpg,70.28
200500.jpg,58.63
200501.jpg,70.2
200502.jpg,70.0
200503.jpg,70.27
200504.jpg,70.64
200505.jpg,70.24
200506.jpg,70.46
200507.jpg,69.67
200508.jpg,70.3
200509.jpg,69.64
200510.jpg,69.13
200511.jpg,64.43
200512.jpg,61.8
200513.jpg,57.19
200514.jpg,70.44
200515.jpg,70.05
200516.jpg,70.21
200517.jpg,70.16
200518.jpg,70.42
200519.jpg,70.34
200520.jpg,47.06
200521.jpg,53.54
200522.jpg,67.73
200523.jpg,68.14
200524.jpg,70.54
200525.jpg,70.55
200526.jpg,58.19
200527.jpg,70.07
200528.jpg,70.45
200529.jpg,70.13
200530.jpg,70.52
200531.jpg,65.61
200532.jpg,61.65
200533.jpg,69.28
200534.jpg,68.1
200535.jpg,63.38
200536.jpg,37.84
200537.jpg,55.39
200538.jpg,67.19
200539.jpg,62.16
200540.jpg,68.11
200541.jpg,46.75
200542.jpg,69.81
200543.jpg,70.44
200544.jpg,65.17
200545.jpg,70.2
200546.jpg,55.34
200547.jpg,70.47
200548.jpg,65.27
200549.jpg,70.65
200550.jpg,64.62
200551.jpg,70.31
200552.jpg,53.86
200553.jpg,50.13
200554.jpg,59.15
200555.jpg,67.69
200556.jpg,67.67
200557.jpg,70.03
200558.jpg,69.81
200559.jpg,69.34
200560.jpg,70.07
200561.jpg,70.18
200562.jpg,70.34
200563.jpg,49.56
200564.jpg,64.98
200565.jpg,63.75
200566.jpg,70.06
200567.jpg,64.28
200568.jpg,69.98
200569.jpg,66.79
200570.jpg,65.17
200571.jpg,68.88
200572.jpg,65.8
200573.jpg,70.08
200574.jpg,69.7
200575.jpg,64.94
200576.jpg,59.46
200577.jpg,66.41
200578.jpg,58.62
200579.jpg,68.61
200580.jpg,61.03
200581.jpg,69.82
200582.jpg,70.14
200583.jpg,70.48
200584.jpg,61.85
200585.jpg,64.69
200586.jpg,62.4
200587.jpg,68.23
200588.jpg,70.25
200589.jpg,63.91
200590.jpg,70.13
200591.jpg,69.96
200592.jpg,69.38
200593.jpg,67.07
200594.jpg,70.2
200595.jpg,70.1
200596.jpg,69.37
200597.jpg,63.97
200598.jpg,70.04
200599.jpg,70.39
200600.jpg,66.33
200601.jpg,70.22
200602.jpg,69.18
200603.jpg,61.46
200604.jpg,53.22
200605.jpg,68.4
200606.jpg,55.16
200607.jpg,69.07
200608.jpg,55.91
200609.jpg,60.58
200610.jpg,69.78
200611.jpg,70.0
200612.jpg,70.08
200613.jpg,67.26
200614.jpg,62.0
200615.jpg,62.58
200616.jpg,70.53
200617.jpg,69.9
200618.jpg,60.92
200619.jpg,70.04
200620.jpg,66.92
200621.jpg,56.42
200622.jpg,66.17
200623.jpg,36.64
200624.jpg,70.43
200625.jpg,66.06
200626.jpg,58.07
200627.jpg,64.32
200628.jpg,68.18
200629.jpg,70.18
200630.jpg,69.8
200631.jpg,70.13
200632.jpg,65.1
200633.jpg,69.31
200634.jpg,69.81
200635.jpg,58.97
200636.jpg,60.73
200637.jpg,70.58
200638.jpg,69.93
200639.jpg,70.48
200640.jpg,70.18
200641.jpg,70.01
200642.jpg,70.26
200643.jpg,63.21
200644.jpg,60.61
200645.jpg,59.72
200646.jpg,34.76
200647.jpg,58.39
200648.jpg,70.19
200649.jpg,36.82
200650.jpg,70.51
200651.jpg,65.4
200652.jpg,70.26
200653.jpg,44.96
200654.jpg,53.36
200655.jpg,70.06
200656.jpg,55.18
200657.jpg,69.63
200658.jpg,69.61
200659.jpg,68.76
200660.jpg,69.86
200661.jpg,69.98
200662.jpg,56.8
200663.jpg,55.18
200664.jpg,70.3
200665.jpg,69.68
200666.jpg,60.57
200667.jpg,70.2
200668.jpg,63.72
200669.jpg,70.17
200670.jpg,41.35
200671.jpg,69.65
200672.jpg,70.07
200673.jpg,63.22
200674.jpg,56.6
200675.jpg,70.05
200676.jpg,70.46
200677.jpg,61.93
200678.jpg,58.19
200679.jpg,70.46
200680.jpg,70.19
200681.jpg,70.6
200682.jpg,37.88
200683.jpg,66.68
200684.jpg,63.34
200685.jpg,62.96
200686.jpg,68.34
200687.jpg,70.12
200688.jpg,64.44
200689.jpg,70.1
200690.jpg,67.44
200691.jpg,70.56
200692.jpg,70.26
200693.jpg,70.69
200694.jpg,56.11
200695.jpg,64.81
200696.jpg,63.95
200697.jpg,68.41
200698.jpg,65.07
200699.jpg,70.42
200700.jpg,70.39
200701.jpg,70.27
200702.jpg,70.35
200703.jpg,37.63
200704.jpg,65.47
200705.jpg,51.67
200706.jpg,63.47
200707.jpg,68.08
200708.jpg,70.15
200709.jpg,69.95
200710.jpg,70.32
200711.jpg,61.85
200712.jpg,59.8
200713.jpg,63.45
200714.jpg,60.34
200715.jpg,70.32
200716.jpg,68.65
200717.jpg,55.29
200718.jpg,63.18
200719.jpg,66.95
200720.jpg,70.24
200721.jpg,70.1
200722.jpg,70.2
200723.jpg,66.82
200724.jpg,66.22
200725.jpg,62.47
200726.jpg,66.74
200727.jpg,66.38
200728.jpg,70.38
200729.jpg,70.46
200730.jpg,70.42
200731.jpg,65.48
200732.jpg,70.12
200733.jpg,69.75
200734.jpg,70.36
200735.jpg,69.2
200736.jpg,70.07
200737.jpg,65.79
200738.jpg,70.01
200739.jpg,60.74
200740.jpg,58.64
200741.jpg,70.42
200742.jpg,70.7
200743.jpg,70.26
200744.jpg,70.57
200745.jpg,62.77
200746.jpg,69.92
200747.jpg,66.73
200748.jpg,62.81
200749.jpg,70.61
200750.jpg,69.69
200751.jpg,70.0
200752.jpg,70.37
200753.jpg,39.09
200754.jpg,70.34
200755.jpg,70.43
200756.jpg,69.68
200757.jpg,62.32
200758.jpg,69.99
200759.jpg,69.18
200760.jpg,69.51
200761.jpg,53.85
200762.jpg,70.64
200763.jpg,70.14
200764.jpg,70.15
200765.jpg,69.77
200766.jpg,62.99
200767.jpg,69.6
200768.jpg,69.93
200769.jpg,54.93
200770.jpg,70.62
200771.jpg,69.55
200772.jpg,69.14
200773.jpg,70.14
200774.jpg,60.68
200775.jpg,70.48
200776.jpg,69.73
200777.jpg,69.28
200778.jpg,70.4
200779.jpg,58.19
200780.jpg,70.24
200781.jpg,69.66
200782.jpg,70.54
200783.jpg,70.09
200784.jpg,44.26
200785.jpg,70.36
200786.jpg,68.45
200787.jpg,62.96
200788.jpg,70.31
200789.jpg,69.87
200790.jpg,70.18
200791.jpg,64.38
200792.jpg,70.47
200793.jpg,66.39
200794.jpg,66.08
200795.jpg,58.11
200796.jpg,63.38
200797.jpg,70.53
200798.jpg,70.08
200799.jpg,70.32
200800.jpg,63.58
200801.jpg,70.19
200802.jpg,70.33
200803.jpg,49.57
200804.jpg,65.26
200805.jpg,50.63
200806.jpg,67.28
200807.jpg,70.13
200808.jpg,68.68
200809.jpg,67.53
200810.jpg,65.77
200811.jpg,70.23
200812.jpg,64.84
200813.jpg,66.21
200814.jpg,69.41
200815.jpg,65.93
200816.jpg,62.58
200817.jpg,69.06
200818.jpg,70.65
200819.jpg,70.12
200820.jpg,70.59
200821.jpg,70.28
200822.jpg,53.33
200823.jpg,64.76
200824.jpg,69.59
200825.jpg,68.15
200826.jpg,63.58
200827.jpg,70.04
200828.jpg,68.59
200829.jpg,65.29
200830.jpg,70.16
200831.jpg,67.53
200832.jpg,70.21
200833.jpg,43.53
200834.jpg,46.93
200835.jpg,70.2
200836.jpg,70.18
200837.jpg,68.9
200838.jpg,70.14
200839.jpg,70.03
200840.jpg,70.22
200841.jpg,63.1
200842.jpg,70.26
200843.jpg,70.43
200844.jpg,63.79
200845.jpg,70.57
200846.jpg,70.19
200847.jpg,70.25
200848.jpg,50.57
200849.jpg,63.29
200850.jpg,70.31
200851.jpg,70.21
200852.jpg,53.48
200853.jpg,70.48
200854.jpg,69.52
200855.jpg,70.13
200856.jpg,58.87
200857.jpg,49.79
200858.jpg,62.34
200859.jpg,70.41
200860.jpg,62.64
200861.jpg,63.19
200862.jpg,64.19
200863.jpg,70.01
200864.jpg,70.08
200865.jpg,70.2
200866.jpg,70.33
200867.jpg,65.11
200868.jpg,65.58
200869.jpg,69.99
200870.jpg,64.99
200871.jpg,70.56
200872.jpg,70.09
200873.jpg,70.11
200874.jpg,61.78
200875.jpg,70.08
200876.jpg,44.57
200877.jpg,70.18
200878.jpg,64.39
200879.jpg,70.3
200880.jpg,70.35
200881.jpg,67.56
200882.jpg,70.45
200883.jpg,57.0
200884.jpg,65.14
200885.jpg,62.2
200886.jpg,69.12
200887.jpg,69.71
200888.jpg,60.64
200889.jpg,64.75
200890.jpg,51.23
200891.jpg,60.85
200892.jpg,70.49
200893.jpg,39.51
200894.jpg,70.17
200895.jpg,66.71
200896.jpg,55.52
200897.jpg,61.68
200898.jpg,70.57
200899.jpg,70.1
200900.jpg,69.7
200901.jpg,61.43
200902.jpg,62.56
200903.jpg,64.71
200904.jpg,69.13
200905.jpg,47.63
200906.jpg,70.42
200907.jpg,70.23
200908.jpg,70.33
200909.jpg,60.96
200910.jpg,68.8
200911.jpg,69.3
200912.jpg,70.25
200913.jpg,62.24
200914.jpg,70.21
200915.jpg,68.6
200916.jpg,65.63
200917.jpg,69.12
200918.jpg,68.51
200919.jpg,70.53
200920.jpg,69.87
200921.jpg,48.08
200922.jpg,70.21
200923.jpg,32.38
200924.jpg,66.92
200925.jpg,70.13
200926.jpg,70.06
200927.jpg,68.81
200928.jpg,66.21
200929.jpg,60.44
200930.jpg,68.04
200931.jpg,62.65
200932.jpg,70.34
200933.jpg,68.45
200934.jpg,70.49
200935.jpg,69.97
200936.jpg,70.34
200937.jpg,47.11
200938.jpg,55.68
200939.jpg,42.88
200940.jpg,67.0
200941.jpg,70.41
200942.jpg,70.11
200943.jpg,70.09
200944.jpg,66.65
200945.jpg,64.47
200946.jpg,61.04
200947.jpg,65.57
200948.jpg,70.53
200949.jpg,70.39
200950.jpg,70.19
200951.jpg,70.29
200952.jpg,64.53
200953.jpg,70.36
200954.jpg,42.61
200955.jpg,70.43
200956.jpg,67.25
200957.jpg,62.0
200958.jpg,60.02
200959.jpg,62.84
200960.jpg,70.15
200961.jpg,55.76
200962.jpg,69.85
200963.jpg,70.4
200964.jpg,69.65
200965.jpg,58.55
200966.jpg,66.01
200967.jpg,68.67
200968.jpg,70.09
200969.jpg,58.61
200970.jpg,69.12
200971.jpg,70.51
200972.jpg,70.28
200973.jpg,54.35
200974.jpg,70.16
200975.jpg,70.15
200976.jpg,46.87
200977.jpg,62.76
200978.jpg,70.28
200979.jpg,63.39
200980.jpg,69.96
200981.jpg,69.86
200982.jpg,70.21
200983.jpg,70.09
200984.jpg,69.82
200985.jpg,65.83
200986.jpg,70.34
200987.jpg,65.63
200988.jpg,70.62
200989.jpg,62.2
200990.jpg,56.87
200991.jpg,29.22
200992.jpg,54.66
200993.jpg,59.92
200994.jpg,69.41
200995.jpg,68.08
200996.jpg,68.15
200997.jpg,64.89
200998.jpg,70.29
200999.jpg,70.13
201000.jpg,68.3
201001.jpg,53.75
201002.jpg,70.53
201003.jpg,70.14
201004.jpg,58.28
201005.jpg,64.66
201006.jpg,70.31
201007.jpg,65.29
201008.jpg,69.22
201009.jpg,68.05
201010.jpg,56.14
201011.jpg,70.12
201012.jpg,61.74
201013.jpg,65.59
201014.jpg,70.3
201015.jpg,64.95
201016.jpg,70.25
201017.jpg,51.78
201018.jpg,46.5
201019.jpg,67.49
201020.jpg,64.93
201021.jpg,70.23
201022.jpg,66.26
201023.jpg,70.18
201024.jpg,70.19
201025.jpg,61.53
201026.jpg,70.08
201027.jpg,70.11
201028.jpg,51.85
201029.jpg,60.17
201030.jpg,70.23
201031.jpg,65.57
201032.jpg,68.25
201033.jpg,61.08
201034.jpg,69.78
201035.jpg,65.9
201036.jpg,66.26
201037.jpg,69.78
201038.jpg,64.25
201039.jpg,70.08
201040.jpg,50.43
201041.jpg,70.24
201042.jpg,58.66
201043.jpg,50.85
201044.jpg,57.93
201045.jpg,70.4
201046.jpg,70.28
201047.jpg,66.18
201048.jpg,69.96
201049.jpg,67.04
201050.jpg,70.36
201051.jpg,70.55
201052.jpg,68.95
201053.jpg,62.46
201054.jpg,36.16
201055.jpg,58.43
201056.jpg,69.86
201057.jpg,70.19
201058.jpg,67.04
201059.jpg,65.77
201060.jpg,66.15
201061.jpg,68.81
201062.jpg,70.41
201063.jpg,64.99
201064.jpg,63.09
201065.jpg,67.01
201066.jpg,70.71
201067.jpg,70.49
201068.jpg,69.94
201069.jpg,70.27
201070.jpg,49.37
201071.jpg,54.87
201072.jpg,51.89
201073.jpg,70.4
201074.jpg,70.11
201075.jpg,64.33
201076.jpg,64.56
201077.jpg,70.21
201078.jpg,65.16
201079.jpg,61.64
201080.jpg,22.6
201081.jpg,69.88
201082.jpg,69.33
201083.jpg,70.46
201084.jpg,68.94
201085.jpg,60.7
201086.jpg,38.62
201087.jpg,70.34
201088.jpg,61.99
201089.jpg,70.42
201090.jpg,60.91
201091.jpg,70.08
201092.jpg,69.72
201093.jpg,68.93
201094.jpg,70.35
201095.jpg,63.77
201096.jpg,49.61
201097.jpg,56.59
201098.jpg,40.85
201099.jpg,70.19
201100.jpg,66.25
201101.jpg,70.29
201102.jpg,69.26
201103.jpg,65.15
201104.jpg,52.85
201105.jpg,70.29
201106.jpg,70.17
201107.jpg,66.7
201108.jpg,69.72
201109.jpg,70.15
201110.jpg,66.28
201111.jpg,70.39
201112.jpg,69.27
201113.jpg,61.96
201114.jpg,70.01
201115.jpg,70.06
201116.jpg,70.09
201117.jpg,63.11
201118.jpg,69.41
201119.jpg,35.56
201120.jpg,70.51
201121.jpg,70.07
201122.jpg,62.44
201123.jpg,68.39
201124.jpg,62.74
201125.jpg,64.18
201126.jpg,68.82
201127.jpg,62.16
201128.jpg,70.33
201129.jpg,69.1
201130.jpg,67.68
201131.jpg,68.88
201132.jpg,70.57
201133.jpg,70.4
201134.jpg,70.29
201135.jpg,69.63
201136.jpg,64.46
201137.jpg,65.08
201138.jpg,70.6
201139.jpg,65.91
201140.jpg,67.08
201141.jpg,60.03
201142.jpg,58.23
201143.jpg,42.52
201144.jpg,63.57
201145.jpg,70.14
201146.jpg,69.96
201147.jpg,69.89
201148.jpg,70.1
201149.jpg,70.3
201150.jpg,45.77
201151.jpg,70.33
201152.jpg,70.52
201153.jpg,70.55
201154.jpg,70.23
201155.jpg,70.53
201156.jpg,66.49
201157.jpg,27.52
201158.jpg,64.56
201159.jpg,51.53
201160.jpg,70.18
201161.jpg,51.27
201162.jpg,70.26
201163.jpg,66.04
201164.jpg,70.54
201165.jpg,70.29
201166.jpg,67.42
201167.jpg,70.47
201168.jpg,69.65
201169.jpg,46.55
201170.jpg,62.03
201171.jpg,50.98
201172.jpg,46.78
201173.jpg,58.95
201174.jpg,44.31
201175.jpg,63.49
201176.jpg,69.99
201177.jpg,70.27
201178.jpg,67.9
201179.jpg,69.93
201180.jpg,70.12
201181.jpg,68.78
201182.jpg,56.0
201183.jpg,66.95
201184.jpg,69.68
201185.jpg,64.3
201186.jpg,58.26
201187.jpg,66.99
201188.jpg,70.48
201189.jpg,68.48
201190.jpg,68.51
201191.jpg,70.54
201192.jpg,70.26
201193.jpg,34.92
201194.jpg,70.05
201195.jpg,62.76
201196.jpg,64.09
201197.jpg,69.4
201198.jpg,70.05
201199.jpg,69.97
201200.jpg,70.28
201201.jpg,70.23
201202.jpg,48.8
201203.jpg,62.49
201204.jpg,50.93
201205.jpg,68.19
201206.jpg,43.27
201207.jpg,70.3
201208.jpg,63.11
201209.jpg,70.48
201210.jpg,65.62
201211.jpg,70.48
201212.jpg,70.32
201213.jpg,70.33
201214.jpg,66.59
201215.jpg,70.2
201216.jpg,70.1
201217.jpg,64.84
201218.jpg,61.57
201219.jpg,70.02
201220.jpg,70.23
201221.jpg,54.57
201222.jpg,42.26
201223.jpg,69.79
201224.jpg,55.04
201225.jpg,62.77
201226.jpg,58.0
201227.jpg,67.29
201228.jpg,70.64
201229.jpg,70.61
201230.jpg,59.44
201231.jpg,70.11
201232.jpg,66.23
201233.jpg,66.55
201234.jpg,49.25
201235.jpg,61.51
201236.jpg,69.01
201237.jpg,70.05
201238.jpg,65.69
201239.jpg,70.54
201240.jpg,59.34
201241.jpg,70.06
201242.jpg,64.45
201243.jpg,53.45
201244.jpg,66.52
201245.jpg,70.43
201246.jpg,62.98
201247.jpg,63.34
201248.jpg,64.79
201249.jpg,64.45
201250.jpg,69.79
201251.jpg,70.25
201252.jpg,62.98
201253.jpg,70.22
201254.jpg,69.05
201255.jpg,55.14
201256.jpg,67.81
201257.jpg,70.15
201258.jpg,70.49
201259.jpg,62.06
201260.jpg,65.63
201261.jpg,65.13
201262.jpg,70.26
201263.jpg,68.84
201264.jpg,69.82
201265.jpg,69.69
201266.jpg,62.48
201267.jpg,70.23
201268.jpg,70.14
201269.jpg,69.86
201270.jpg,69.6
201271.jpg,70.38
