image_id,label,variety,age,label_encoded
100086.jpg,brown_spot,ADT45,65,4
104061.jpg,normal,ADT45,60,8
108374.jpg,hispa,AndraPonni,65,7
105334.jpg,hispa,ADT45,50,7
106110.jpg,dead_heart,ADT45,70,5
100514.jpg,tungro,ADT45,70,9
109557.jpg,tungro,ADT45,70,9
104140.jpg,downy_mildew,ADT45,60,6
102614.jpg,hispa,AtchayaPonni,65,7
103433.jpg,normal,ADT45,60,8
109411.jpg,downy_mildew,KarnatakaPonni,70,6
109758.jpg,dead_heart,ADT45,67,5
105704.jpg,hispa,ADT45,50,7
102937.jpg,blast,ADT45,50,3
105680.jpg,tungro,ADT45,60,9
103268.jpg,dead_heart,ADT45,72,5
104234.jpg,tungro,ADT45,72,9
106215.jpg,tungro,ADT45,65,9
107108.jpg,hispa,AndraPonni,65,7
105090.jpg,brown_spot,ADT45,72,4
107046.jpg,hispa,ADT45,70,7
109651.jpg,hispa,AtchayaPonni,65,7
110079.jpg,bacterial_leaf_blight,ADT45,55,0
110407.jpg,brown_spot,ADT45,70,4
102145.jpg,dead_heart,ADT45,70,5
103644.jpg,tungro,ADT45,70,9
107304.jpg,blast,KarnatakaPonni,75,3
106622.jpg,blast,KarnatakaPonni,75,3
104427.jpg,bacterial_panicle_blight,ADT45,67,2
102860.jpg,tungro,ADT45,45,9
101981.jpg,blast,KarnatakaPonni,50,3
101345.jpg,normal,ADT45,70,8
100222.jpg,dead_heart,ADT45,65,5
107822.jpg,hispa,KarnatakaPonni,70,7
100169.jpg,bacterial_leaf_blight,ADT45,65,0
102447.jpg,brown_spot,ADT45,72,4
104382.jpg,blast,Zonal,70,3
101914.jpg,downy_mildew,ADT45,70,6
105798.jpg,bacterial_panicle_blight,Ponni,80,2
107977.jpg,normal,ADT45,70,8
104628.jpg,dead_heart,ADT45,70,5
110263.jpg,tungro,ADT45,60,9
106020.jpg,normal,ADT45,70,8
100579.jpg,dead_heart,AndraPonni,65,5
106521.jpg,downy_mildew,ADT45,70,6
105010.jpg,dead_heart,ADT45,70,5
100657.jpg,blast,ADT45,68,3
109655.jpg,dead_heart,Ponni,80,5
106685.jpg,downy_mildew,ADT45,55,6
104884.jpg,normal,ADT45,70,8
101920.jpg,hispa,AtchayaPonni,65,7
105656.jpg,dead_heart,ADT45,70,5
108982.jpg,hispa,ADT45,60,7
103655.jpg,tungro,ADT45,70,9
109574.jpg,dead_heart,ADT45,72,5
103297.jpg,hispa,ADT45,57,7
100244.jpg,blast,ADT45,70,3
100849.jpg,tungro,ADT45,70,9
100502.jpg,hispa,KarnatakaPonni,70,7
103362.jpg,dead_heart,ADT45,72,5
103584.jpg,brown_spot,ADT45,70,4
101807.jpg,normal,ADT45,60,8
103922.jpg,normal,ADT45,60,8
105580.jpg,bacterial_leaf_streak,ADT45,55,1
106733.jpg,dead_heart,ADT45,72,5
109381.jpg,dead_heart,Onthanel,50,5
105818.jpg,tungro,ADT45,70,9
105607.jpg,hispa,ADT45,68,7
107468.jpg,tungro,ADT45,60,9
109973.jpg,bacterial_leaf_streak,ADT45,60,1
105360.jpg,blast,ADT45,45,3
102437.jpg,tungro,ADT45,60,9
102409.jpg,bacterial_panicle_blight,ADT45,70,2
107547.jpg,bacterial_leaf_blight,ADT45,70,0
100607.jpg,tungro,ADT45,72,9
108376.jpg,blast,ADT45,70,3
104865.jpg,normal,ADT45,70,8
106011.jpg,blast,KarnatakaPonni,75,3
103217.jpg,bacterial_leaf_streak,Zonal,70,1
107582.jpg,hispa,AndraPonni,65,7
107467.jpg,blast,KarnatakaPonni,75,3
107943.jpg,tungro,ADT45,60,9
108602.jpg,tungro,ADT45,65,9
109038.jpg,blast,ADT45,50,3
100142.jpg,brown_spot,ADT45,70,4
100485.jpg,bacterial_leaf_streak,Zonal,70,1
110187.jpg,normal,ADT45,60,8
109026.jpg,brown_spot,ADT45,55,4
104638.jpg,hispa,ADT45,68,7
109516.jpg,downy_mildew,Zonal,55,6
103188.jpg,downy_mildew,ADT45,68,6
108227.jpg,dead_heart,ADT45,67,5
103679.jpg,bacterial_leaf_blight,ADT45,72,0
108329.jpg,bacterial_leaf_streak,ADT45,68,1
101903.jpg,blast,KarnatakaPonni,50,3
101312.jpg,hispa,AtchayaPonni,65,7
102958.jpg,blast,KarnatakaPonni,75,3
101377.jpg,blast,ADT45,70,3
105271.jpg,dead_heart,ADT45,70,5
101945.jpg,hispa,ADT45,50,7
105902.jpg,blast,KarnatakaPonni,75,3
102850.jpg,blast,Ponni,47,3
101884.jpg,bacterial_leaf_streak,Zonal,70,1
105608.jpg,tungro,ADT45,67,9
103233.jpg,bacterial_panicle_blight,Ponni,80,2
102032.jpg,downy_mildew,AtchayaPonni,45,6
104492.jpg,tungro,ADT45,45,9
107295.jpg,brown_spot,ADT45,55,4
106175.jpg,normal,ADT45,60,8
109702.jpg,downy_mildew,Onthanel,70,6
106677.jpg,hispa,AtchayaPonni,65,7
109751.jpg,blast,KarnatakaPonni,75,3
109448.jpg,brown_spot,ADT45,70,4
101368.jpg,normal,ADT45,60,8
103979.jpg,dead_heart,ADT45,70,5
100739.jpg,blast,KarnatakaPonni,75,3
109985.jpg,normal,ADT45,70,8
108708.jpg,bacterial_panicle_blight,Ponni,80,2
101522.jpg,hispa,AtchayaPonni,65,7
103781.jpg,brown_spot,ADT45,72,4
103439.jpg,bacterial_panicle_blight,Ponni,80,2
103140.jpg,downy_mildew,KarnatakaPonni,50,6
106366.jpg,normal,ADT45,60,8
104151.jpg,normal,Ponni,60,8
108367.jpg,dead_heart,ADT45,60,5
105765.jpg,normal,ADT45,70,8
101974.jpg,normal,ADT45,50,8
103369.jpg,downy_mildew,ADT45,66,6
106926.jpg,downy_mildew,ADT45,70,6
102311.jpg,tungro,ADT45,70,9
101057.jpg,blast,ADT45,45,3
107206.jpg,dead_heart,ADT45,70,5
105029.jpg,downy_mildew,Zonal,55,6
108184.jpg,downy_mildew,KarnatakaPonni,50,6
103819.jpg,blast,AndraPonni,45,3
104791.jpg,normal,ADT45,60,8
101949.jpg,tungro,ADT45,70,9
103544.jpg,dead_heart,ADT45,70,5
110048.jpg,normal,Ponni,60,8
107370.jpg,blast,KarnatakaPonni,75,3
105149.jpg,blast,ADT45,55,3
108995.jpg,downy_mildew,ADT45,60,6
101091.jpg,tungro,ADT45,70,9
102244.jpg,blast,KarnatakaPonni,75,3
105788.jpg,brown_spot,KarnatakaPonni,75,4
107337.jpg,normal,RR,70,8
102814.jpg,normal,ADT45,60,8
101270.jpg,tungro,ADT45,60,9
103322.jpg,bacterial_leaf_streak,ADT45,77,1
100166.jpg,dead_heart,Onthanel,50,5
104754.jpg,dead_heart,ADT45,72,5
101363.jpg,tungro,ADT45,67,9
108501.jpg,bacterial_panicle_blight,ADT45,67,2
104095.jpg,downy_mildew,ADT45,60,6
106491.jpg,hispa,ADT45,45,7
100161.jpg,blast,KarnatakaPonni,75,3
109531.jpg,tungro,ADT45,70,9
102066.jpg,blast,Ponni,47,3
103851.jpg,dead_heart,IR20,70,5
108076.jpg,bacterial_leaf_streak,ADT45,60,1
106855.jpg,dead_heart,IR20,70,5
102717.jpg,tungro,ADT45,60,9
105458.jpg,blast,ADT45,70,3
109612.jpg,normal,ADT45,70,8
103484.jpg,hispa,ADT45,68,7
100679.jpg,blast,Ponni,47,3
106696.jpg,blast,ADT45,70,3
105865.jpg,hispa,AtchayaPonni,65,7
105133.jpg,blast,AndraPonni,45,3
109215.jpg,dead_heart,ADT45,70,5
105238.jpg,tungro,ADT45,72,9
100853.jpg,tungro,ADT45,72,9
107968.jpg,hispa,Zonal,70,7
100094.jpg,normal,ADT45,67,8
100083.jpg,blast,KarnatakaPonni,75,3
107222.jpg,blast,Ponni,55,3
104697.jpg,bacterial_leaf_blight,ADT45,68,0
101547.jpg,dead_heart,KarnatakaPonni,75,5
102745.jpg,blast,Onthanel,70,3
103238.jpg,blast,ADT45,70,3
102463.jpg,bacterial_panicle_blight,ADT45,73,2
109356.jpg,tungro,AtchayaPonni,50,9
101592.jpg,bacterial_panicle_blight,ADT45,67,2
107704.jpg,blast,KarnatakaPonni,75,3
108037.jpg,dead_heart,ADT45,70,5
109250.jpg,normal,ADT45,70,8
105695.jpg,blast,ADT45,68,3
104198.jpg,normal,ADT45,60,8
103255.jpg,normal,ADT45,60,8
100290.jpg,hispa,AndraPonni,65,7
105377.jpg,bacterial_panicle_blight,ADT45,70,2
109326.jpg,blast,ADT45,70,3
106874.jpg,downy_mildew,ADT45,60,6
109640.jpg,blast,ADT45,70,3
103551.jpg,hispa,ADT45,57,7
100908.jpg,hispa,KarnatakaPonni,70,7
108864.jpg,bacterial_leaf_streak,Zonal,70,1
105053.jpg,hispa,AtchayaPonni,65,7
108032.jpg,hispa,ADT45,50,7
103598.jpg,hispa,AtchayaPonni,65,7
102954.jpg,bacterial_leaf_streak,ADT45,60,1
109627.jpg,brown_spot,ADT45,70,4
108178.jpg,downy_mildew,Onthanel,70,6
104878.jpg,dead_heart,ADT45,70,5
109224.jpg,brown_spot,ADT45,70,4
109441.jpg,bacterial_leaf_blight,ADT45,50,0
109770.jpg,hispa,AtchayaPonni,65,7
109850.jpg,normal,ADT45,60,8
108011.jpg,normal,ADT45,60,8
104535.jpg,bacterial_leaf_blight,ADT45,72,0
109141.jpg,brown_spot,Ponni,67,4
100459.jpg,hispa,ADT45,68,7
102492.jpg,tungro,ADT45,60,9
101696.jpg,hispa,AtchayaPonni,65,7
101492.jpg,downy_mildew,ADT45,70,6
105505.jpg,hispa,ADT45,50,7
108516.jpg,hispa,Zonal,70,7
106632.jpg,normal,Ponni,60,8
106033.jpg,blast,ADT45,70,3
101178.jpg,downy_mildew,ADT45,70,6
101764.jpg,tungro,AtchayaPonni,50,9
104631.jpg,tungro,ADT45,72,9
109317.jpg,normal,ADT45,57,8
108897.jpg,brown_spot,ADT45,70,4
103939.jpg,hispa,ADT45,68,7
102462.jpg,bacterial_leaf_streak,Zonal,70,1
102646.jpg,brown_spot,ADT45,70,4
109384.jpg,tungro,ADT45,70,9
109928.jpg,dead_heart,Ponni,80,5
109536.jpg,normal,ADT45,70,8
108595.jpg,blast,ADT45,50,3
100935.jpg,blast,ADT45,50,3
109845.jpg,brown_spot,ADT45,72,4
110240.jpg,brown_spot,ADT45,45,4
108314.jpg,tungro,ADT45,45,9
106868.jpg,brown_spot,ADT45,70,4
102332.jpg,normal,ADT45,60,8
108257.jpg,bacterial_leaf_blight,ADT45,60,0
102996.jpg,bacterial_leaf_streak,Zonal,70,1
109421.jpg,blast,KarnatakaPonni,75,3
104970.jpg,tungro,ADT45,70,9
108434.jpg,normal,ADT45,60,8
100749.jpg,bacterial_leaf_streak,Zonal,70,1
109212.jpg,blast,ADT45,70,3
101625.jpg,normal,ADT45,60,8
103948.jpg,tungro,ADT45,70,9
109437.jpg,normal,ADT45,50,8
105134.jpg,normal,ADT45,50,8
101879.jpg,brown_spot,ADT45,45,4
103098.jpg,normal,ADT45,60,8
100488.jpg,tungro,ADT45,45,9
102574.jpg,dead_heart,Onthanel,50,5
105630.jpg,downy_mildew,Surya,45,6
100874.jpg,dead_heart,ADT45,72,5
108757.jpg,dead_heart,AndraPonni,65,5
105144.jpg,normal,ADT45,50,8
100277.jpg,blast,KarnatakaPonni,75,3
100380.jpg,brown_spot,ADT45,70,4
101079.jpg,blast,KarnatakaPonni,75,3
100511.jpg,brown_spot,ADT45,70,4
105375.jpg,bacterial_panicle_blight,ADT45,75,2
106498.jpg,normal,ADT45,67,8
100469.jpg,blast,ADT45,70,3
101571.jpg,tungro,Zonal,55,9
105825.jpg,normal,ADT45,60,8
104983.jpg,normal,ADT45,60,8
103312.jpg,downy_mildew,ADT45,70,6
110335.jpg,normal,ADT45,60,8
108126.jpg,dead_heart,Onthanel,50,5
108912.jpg,hispa,KarnatakaPonni,50,7
109335.jpg,blast,KarnatakaPonni,75,3
104490.jpg,normal,ADT45,60,8
103757.jpg,normal,ADT45,70,8
105482.jpg,dead_heart,IR20,70,5
104797.jpg,bacterial_leaf_streak,Zonal,70,1
108149.jpg,tungro,ADT45,67,9
108479.jpg,normal,ADT45,80,8
102594.jpg,normal,ADT45,60,8
100720.jpg,blast,ADT45,60,3
107775.jpg,blast,Zonal,70,3
105770.jpg,normal,ADT45,70,8
107540.jpg,dead_heart,ADT45,70,5
104267.jpg,hispa,AndraPonni,65,7
106338.jpg,downy_mildew,AtchayaPonni,45,6
101779.jpg,normal,ADT45,60,8
106994.jpg,dead_heart,ADT45,70,5
106901.jpg,dead_heart,KarnatakaPonni,75,5
108045.jpg,normal,ADT45,70,8
103159.jpg,blast,KarnatakaPonni,50,3
100965.jpg,hispa,Onthanel,70,7
109522.jpg,dead_heart,ADT45,70,5
100160.jpg,brown_spot,ADT45,70,4
105139.jpg,dead_heart,KarnatakaPonni,75,5
105275.jpg,tungro,Onthanel,70,9
108584.jpg,dead_heart,ADT45,67,5
101383.jpg,hispa,ADT45,45,7
100615.jpg,brown_spot,ADT45,55,4
102028.jpg,dead_heart,Zonal,70,5
100656.jpg,brown_spot,ADT45,55,4
106964.jpg,bacterial_leaf_blight,ADT45,60,0
101707.jpg,blast,ADT45,70,3
101561.jpg,hispa,AtchayaPonni,65,7
110376.jpg,bacterial_panicle_blight,Ponni,80,2
103755.jpg,bacterial_leaf_streak,ADT45,60,1
106853.jpg,bacterial_leaf_blight,Zonal,70,0
100155.jpg,normal,RR,70,8
105613.jpg,blast,AndraPonni,45,3
109031.jpg,hispa,ADT45,70,7
105819.jpg,dead_heart,ADT45,70,5
108863.jpg,dead_heart,ADT45,70,5
107411.jpg,blast,ADT45,55,3
104712.jpg,hispa,AtchayaPonni,65,7
107729.jpg,blast,KarnatakaPonni,75,3
101296.jpg,dead_heart,ADT45,67,5
102021.jpg,dead_heart,ADT45,75,5
102322.jpg,normal,ADT45,70,8
103091.jpg,tungro,ADT45,60,9
109496.jpg,bacterial_leaf_streak,Zonal,70,1
103165.jpg,blast,KarnatakaPonni,75,3
105310.jpg,hispa,AndraPonni,65,7
110251.jpg,hispa,AndraPonni,65,7
104045.jpg,hispa,AtchayaPonni,65,7
103119.jpg,normal,ADT45,60,8
104329.jpg,hispa,AtchayaPonni,65,7
104450.jpg,normal,ADT45,60,8
106953.jpg,normal,ADT45,60,8
109931.jpg,blast,ADT45,70,3
103063.jpg,dead_heart,ADT45,70,5
100308.jpg,downy_mildew,ADT45,60,6
101254.jpg,blast,KarnatakaPonni,75,3
104148.jpg,blast,ADT45,45,3
109397.jpg,brown_spot,ADT45,55,4
106852.jpg,normal,ADT45,60,8
109052.jpg,hispa,ADT45,60,7
107668.jpg,brown_spot,ADT45,55,4
103841.jpg,tungro,ADT45,70,9
110401.jpg,downy_mildew,Onthanel,70,6
109417.jpg,tungro,ADT45,67,9
103718.jpg,hispa,Zonal,70,7
101666.jpg,blast,Ponni,47,3
107605.jpg,tungro,ADT45,72,9
105661.jpg,tungro,ADT45,70,9
106767.jpg,blast,Ponni,47,3
104155.jpg,downy_mildew,ADT45,68,6
104563.jpg,bacterial_leaf_streak,Zonal,70,1
100393.jpg,brown_spot,ADT45,65,4
100828.jpg,bacterial_panicle_blight,ADT45,70,2
103708.jpg,dead_heart,ADT45,67,5
101735.jpg,blast,ADT45,45,3
105183.jpg,normal,Ponni,60,8
107007.jpg,normal,ADT45,60,8
106755.jpg,normal,ADT45,60,8
109025.jpg,blast,KarnatakaPonni,75,3
101212.jpg,blast,KarnatakaPonni,75,3
100190.jpg,bacterial_panicle_blight,ADT45,75,2
106124.jpg,dead_heart,KarnatakaPonni,75,5
105826.jpg,blast,KarnatakaPonni,75,3
101365.jpg,downy_mildew,AtchayaPonni,45,6
107889.jpg,blast,ADT45,55,3
105409.jpg,hispa,AtchayaPonni,65,7
110220.jpg,tungro,ADT45,70,9
109193.jpg,blast,KarnatakaPonni,75,3
107227.jpg,blast,KarnatakaPonni,75,3
107401.jpg,blast,ADT45,70,3
101944.jpg,dead_heart,KarnatakaPonni,75,5
104077.jpg,blast,ADT45,50,3
106470.jpg,tungro,Ponni,45,9
109069.jpg,tungro,ADT45,60,9
106760.jpg,bacterial_leaf_blight,ADT45,72,0
109538.jpg,tungro,AtchayaPonni,50,9
110261.jpg,blast,ADT45,60,3
107087.jpg,tungro,ADT45,72,9
103262.jpg,blast,Ponni,47,3
100279.jpg,bacterial_leaf_streak,ADT45,60,1
102277.jpg,dead_heart,ADT45,65,5
100696.jpg,normal,Ponni,60,8
108236.jpg,hispa,ADT45,50,7
103828.jpg,blast,Zonal,70,3
103664.jpg,normal,ADT45,60,8
110305.jpg,blast,KarnatakaPonni,75,3
109305.jpg,tungro,ADT45,70,9
109466.jpg,hispa,ADT45,70,7
107701.jpg,brown_spot,ADT45,70,4
109298.jpg,blast,ADT45,70,3
100689.jpg,tungro,ADT45,70,9
109064.jpg,hispa,ADT45,57,7
108715.jpg,blast,ADT45,70,3
107196.jpg,blast,KarnatakaPonni,75,3
100328.jpg,tungro,ADT45,60,9
109340.jpg,downy_mildew,ADT45,50,6
100783.jpg,normal,ADT45,50,8
106741.jpg,brown_spot,KarnatakaPonni,75,4
102344.jpg,downy_mildew,ADT45,60,6
107309.jpg,blast,KarnatakaPonni,75,3
100431.jpg,downy_mildew,ADT45,70,6
105718.jpg,tungro,ADT45,45,9
103250.jpg,downy_mildew,Onthanel,70,6
105888.jpg,blast,ADT45,55,3
102196.jpg,normal,ADT45,60,8
102575.jpg,dead_heart,KarnatakaPonni,75,5
108205.jpg,normal,ADT45,57,8
102416.jpg,tungro,ADT45,65,9
107794.jpg,downy_mildew,KarnatakaPonni,70,6
106211.jpg,tungro,ADT45,72,9
102710.jpg,dead_heart,ADT45,70,5
104211.jpg,normal,ADT45,60,8
100085.jpg,hispa,Zonal,70,7
104162.jpg,bacterial_panicle_blight,ADT45,70,2
110204.jpg,bacterial_leaf_blight,Ponni,47,0
101439.jpg,tungro,ADT45,70,9
108039.jpg,bacterial_leaf_blight,ADT45,72,0
105890.jpg,brown_spot,ADT45,50,4
109098.jpg,bacterial_panicle_blight,ADT45,67,2
108007.jpg,tungro,ADT45,60,9
110164.jpg,blast,KarnatakaPonni,75,3
108862.jpg,normal,ADT45,50,8
104171.jpg,hispa,ADT45,70,7
104890.jpg,tungro,ADT45,72,9
105778.jpg,bacterial_panicle_blight,Ponni,80,2
101992.jpg,dead_heart,Ponni,80,5
107030.jpg,normal,ADT45,50,8
107083.jpg,dead_heart,ADT45,75,5
102317.jpg,blast,ADT45,45,3
103466.jpg,bacterial_panicle_blight,Ponni,80,2
104658.jpg,tungro,ADT45,72,9
110176.jpg,blast,ADT45,70,3
108883.jpg,bacterial_leaf_blight,ADT45,50,0
109048.jpg,blast,Ponni,47,3
107898.jpg,brown_spot,KarnatakaPonni,50,4
105413.jpg,hispa,ADT45,60,7
104786.jpg,brown_spot,ADT45,50,4
102988.jpg,normal,ADT45,60,8
101880.jpg,hispa,AtchayaPonni,57,7
105771.jpg,brown_spot,ADT45,70,4
102775.jpg,blast,ADT45,70,3
104541.jpg,brown_spot,ADT45,50,4
110163.jpg,brown_spot,KarnatakaPonni,75,4
109894.jpg,downy_mildew,ADT45,70,6
107631.jpg,blast,KarnatakaPonni,75,3
103905.jpg,tungro,Ponni,45,9
107785.jpg,tungro,ADT45,60,9
109486.jpg,downy_mildew,ADT45,60,6
106587.jpg,hispa,AtchayaPonni,57,7
100481.jpg,normal,ADT45,60,8
109514.jpg,bacterial_leaf_blight,ADT45,50,0
108581.jpg,blast,Ponni,47,3
106161.jpg,normal,Ponni,55,8
107811.jpg,tungro,Zonal,55,9
